seg_id,time_to_failure
seg_3a8a76,2.1020459240508096
seg_3aca44,3.2898268000716104
seg_3adb1a,3.558931929146092
seg_3ae4d9,2.5808439149144764
seg_3af649,5.505408095787411
seg_3b2013,2.4997183880826244
seg_3b30fd,7.933777027255871
seg_3b4414,3.797372586813373
seg_3b7175,4.975724162961997
seg_3b7724,8.715172487552303
seg_3b95d2,9.466996883719673
seg_3b95dc,4.7069401534975395
seg_3ba485,9.48877083294239
seg_3bb90a,4.8338298365573475
seg_3bc9ed,5.494033591974869
seg_3bd97e,8.776202222547482
seg_3bf9ac,1.9521268422458777
seg_3bfcf6,4.479069119783657
seg_3c3ddf,2.6178192296254057
seg_3c4106,3.196108575969191
seg_3c64fb,6.588740350613689
seg_3c8545,2.311682228573642
seg_3cba49,6.328959146119022
seg_3cbccf,4.8588821068240025
seg_3ce740,8.596039319455034
seg_3cfb73,8.64133443568723
seg_3d059a,3.647902820750324
seg_3d06cc,5.073499185150892
seg_3d19fc,4.0142418541838225
seg_3d1cb3,4.774111351921739
seg_3d1f2e,5.2463896668683745
seg_3d581c,1.6032226984591587
seg_3d6aac,6.499914489608937
seg_3d6e79,5.774987638540324
seg_3d9aa0,4.066140599366198
seg_3db0a8,2.524113417702976
seg_3e00cd,9.413790264329354
seg_3e55d5,4.461358057763974
seg_3e87b4,2.1882451586561484
seg_3ec967,4.764896732739074
seg_3edf51,4.7295356065233385
seg_3f2086,9.152139579724128
seg_3f3689,3.5647515596429336
seg_3f3983,6.615992559929256
seg_3f5be6,4.854665437626759
seg_3f80ef,5.423508837567189
seg_3f99c8,1.999894287210604
seg_3fb24b,4.263452357579563
seg_3fc7ca,8.84917137173922
seg_3fdae0,6.388357682999942
seg_407b2b,5.9615648087510476
seg_40b3aa,1.4535198077802944
seg_40f810,4.180741526543205
seg_411225,4.36716414298353
seg_414d0f,5.908947714745785
seg_4185b3,5.328068401158527
seg_419531,6.81823003283103
seg_419b2a,8.185484666946625
seg_41a267,8.552968646272289
seg_41aadc,5.192921329975599
seg_41ab7e,7.560673016342525
seg_41be18,7.7023182290333825
seg_41be7d,6.141931880550265
seg_41f45e,6.849694033370859
seg_420bcc,5.162199958724905
seg_420d4e,6.693625910134111
seg_421a96,5.383827302105788
seg_421da1,7.3979223961616105
seg_423ebe,5.253271141433018
seg_425462,4.326051600612269
seg_42648c,3.50870578299463
seg_4280d9,9.434596967561244
seg_428d66,4.2379005739435955
seg_42c4c9,5.007342896436651
seg_42e7e8,5.218231169573313
seg_42ff14,8.007098096636748
seg_430e66,6.588106903638515
seg_43383f,4.31111800044296
seg_434c96,2.7735315317767872
seg_43597f,4.265589619857093
seg_43c6f4,8.030257931090919
seg_440106,9.125735424428346
seg_4401d8,6.464231562005928
seg_441c6d,7.984341562452804
seg_4435bd,4.608680977668008
seg_447972,2.891448474110362
seg_447b8b,9.227868308625766
seg_447cb3,8.77063786022072
seg_44d3ca,3.004453665242883
seg_455b16,3.5955984562032297
seg_456149,8.801765054168204
seg_457234,9.290228227991168
seg_45838b,5.655428387017955
seg_4587bb,7.002739667393234
seg_45a8a9,2.6377734770327654
seg_45b051,1.9871899147306362
seg_45e062,8.395496040881962
seg_45e4ed,4.3354948997482055
seg_45e7ad,2.1083450400847026
seg_46012e,8.528193035462643
seg_460436,7.4821302072726255
seg_461ab5,4.052161671265994
seg_461b63,5.040549538469141
seg_462c1d,6.639815857333229
seg_464839,5.801380666457219
seg_468bc9,9.348243553739616
seg_468fdb,3.4683026579275418
seg_46a42b,4.155421542496545
seg_46b84d,6.994090702794397
seg_46c6d3,8.00018422899058
seg_46dd7c,4.562751926115451
seg_4729a7,4.155392050499807
seg_4743ab,7.891970950296777
seg_4743fa,9.646638089458627
seg_476700,4.559177313026742
seg_476bdb,2.493869638384184
seg_477c83,4.624072415719697
seg_478327,5.973596326709141
seg_47a48f,8.159200457707394
seg_47d374,3.5718438500965313
seg_47fed6,7.463010106711041
seg_482745,5.490054711954919
seg_4848e3,4.419496739194588
seg_484901,4.683789040324937
seg_486973,4.845201756760991
seg_48a4b3,7.618796977359084
seg_48a80c,3.5424013550559366
seg_48b545,7.2531627616565135
seg_48feba,4.438678030950024
seg_490092,8.846396997217486
seg_490d6e,5.880880792538784
seg_492dc6,4.5017487220970995
seg_49322d,6.527974231632305
seg_49336f,4.485748271572305
seg_495573,9.365501794790372
seg_496d07,3.055449426316154
seg_496dad,2.2605053903542593
seg_49b0cb,8.996559642641513
seg_49d84b,6.224434288634562
seg_49fdf0,8.596012446273935
seg_4a2525,8.36666190445113
seg_4a6096,1.8610929960848912
seg_4a719c,3.634538411387374
seg_4a91a9,4.443993484214681
seg_4a9e6b,7.259746379982338
seg_4a9e8d,8.245460149303188
seg_4ab7bf,9.293733548372991
seg_4abc29,3.1587123910442485
seg_4acc4b,3.995873076741981
seg_4ad5a2,6.163126382460652
seg_4ad674,5.039834211081038
seg_4adeda,8.931629534871664
seg_4ae37c,6.66396695348914
seg_4ae712,9.269239425018895
seg_4b0839,1.9608788501521337
seg_4b4c91,7.722996642658892
seg_4b4ffb,4.663511013239349
seg_4b8044,5.004538101382758
seg_4b953a,3.419271208532667
seg_4ba3d1,7.069066404373917
seg_4c067a,5.412576569066623
seg_4c12b2,3.9857005083514148
seg_4c18e2,1.948667893318297
seg_4c3a2b,7.702152257496019
seg_4c4995,5.625875489283
seg_4c65e6,8.604049545521075
seg_4c8db6,8.660346257035515
seg_4ca6de,6.625730971225508
seg_4cb0d7,5.714904570409011
seg_4cb9c6,4.466097746126275
seg_4ce234,5.936077268573198
seg_4d0008,5.070215371822606
seg_4d0041,7.372560484106689
seg_4d0c45,6.082533004105274
seg_4d18f4,2.750627810027031
seg_4d2671,6.064352623188735
seg_4d53c2,9.492474884351683
seg_4d5a4a,4.0295465344451555
seg_4d7c56,4.903461628145269
seg_4d8f0f,4.047497188913745
seg_4db886,8.73500754648877
seg_4db997,2.703254313277614
seg_4dbbd1,6.787065498983108
seg_4ddddc,7.00603524345489
seg_4dfa03,2.205486442461347
seg_4e0c4a,9.345761725388163
seg_4e2c66,2.0819452728270322
seg_4e3bd7,2.5276755769613244
seg_4e627b,5.0935704217161835
seg_4e9646,7.312887059994992
seg_4ea3fa,5.420621430676793
seg_4ea81c,3.6685953184401305
seg_4eb127,3.971419843195875
seg_4eeaef,3.0237224392537985
seg_4eef28,8.454273368322031
seg_4f48b4,1.7117638407600055
seg_4f5931,9.10616322592352
seg_4f76a2,4.875655610304243
seg_4f83a3,7.69316078725465
seg_4fa87d,8.768535318440538
seg_4fce5b,3.562879140126193
seg_4fd191,4.251300525414706
seg_500108,4.9391403393569195
seg_5009d9,2.1854112906948284
seg_500c80,6.3506148662234665
seg_502fab,7.674227880975913
seg_507065,3.921581886031537
seg_5090fa,6.915976875335728
seg_509d55,4.859036226331215
seg_50a667,4.245858694098935
seg_50b048,5.750871344500932
seg_50e270,7.848734728721933
seg_511d25,8.049614769138682
seg_512b3e,8.725170071005106
seg_514543,4.923084403098151
seg_5147e1,5.070129385617163
seg_514b85,8.649329107669336
seg_5165a4,6.161951859283839
seg_517345,5.672371956571797
seg_517425,3.0069318172446855
seg_51865e,4.27255046299914
seg_518b1e,2.633550623567335
seg_51b68c,8.713487615437646
seg_51f0a2,3.7177157420463107
seg_51f6fd,5.662002516267046
seg_521a88,7.687410166560792
seg_523945,2.390024946005554
seg_524b39,5.448531551737058
seg_5254ce,8.259907663051631
seg_5255c0,7.56904819682167
seg_52636c,2.4037146500253597
seg_529be4,5.262048037717452
seg_529c99,4.158486029835084
seg_52c139,9.456634070049056
seg_530a02,8.146015221967923
seg_53103b,2.338827388290492
seg_5311d1,2.236815089410792
seg_533613,8.628245120570515
seg_53498a,3.50771720945224
seg_53a557,4.76128651559508
seg_53a5fd,5.756145042000932
seg_53bdf5,8.510057343730358
seg_53caf1,7.3219756588326215
seg_53d818,4.710100887604401
seg_53e645,5.808829742882208
seg_53fa13,4.573806054899264
seg_5407b0,3.8871399230278483
seg_5445bc,4.581239275859731
seg_54490e,7.763359485895926
seg_545fda,8.322380024218448
seg_5467c8,8.045543209375776
seg_546864,7.588947310127493
seg_5470ca,5.217004799463288
seg_5495ca,2.9081274702922864
seg_54af0d,3.238700669142445
seg_54b0ee,7.392835443343776
seg_54d0f3,2.4983409986759106
seg_55239a,3.5879668269448013
seg_552b8e,9.4383202758978
seg_5559d9,1.8259286104928094
seg_555f63,1.9140677765634904
seg_5597ed,4.6177176615594835
seg_55a0c3,4.942424407187268
seg_55a9a4,6.3504022441464745
seg_55b566,1.9445161425870765
seg_55d50b,2.4523574546082143
seg_561cf4,2.0694634075934606
seg_563059,6.553100190328626
seg_5639b3,5.402528910871238
seg_566efe,9.148082718056365
seg_56e3e7,9.35123241283146
seg_56e6f1,5.397578419700867
seg_56ebc7,3.8989998803183026
seg_570a20,4.262558331455416
seg_570d69,8.24590993081074
seg_572172,6.461374583172695
seg_5759c9,6.596310673720824
seg_5765b6,6.355904331218952
seg_578e84,8.523062862187203
seg_57908c,3.9133664401359605
seg_57b6c0,5.326378456597931
