seg_id,time_to_failure
seg_193404,8.490067
seg_19515c,5.4375997
seg_195eda,4.788743
seg_1969c8,6.70478
seg_19b08e,4.5679746
seg_19b9dd,5.3859115
seg_19e1ff,5.350739
seg_19ec5c,9.376248
seg_1a0e94,8.308841
seg_1a0eca,4.3578396
seg_1a671a,4.006301
seg_1a791c,5.19008
seg_1a8e06,2.1811423
seg_1a8f0d,3.0485098
seg_1a8f2c,6.3263917
seg_1abcaf,1.7532766
seg_1ac9e2,5.018828
seg_1ae362,6.1604505
seg_1afa29,2.324956
seg_1b08a4,4.8555894
seg_1b1ad8,4.392965
seg_1b2298,6.58386
seg_1b78af,5.1921134
seg_1baf33,4.807142
seg_1bd38e,7.663351
seg_1bf7b3,2.0960238
seg_1c401b,7.224583
seg_1c4c5b,4.677238
seg_1c4e72,5.045895
seg_1c849d,5.227209
seg_1c904f,1.89009
seg_1c929e,3.745043
seg_1cb942,6.5845933
seg_1cd352,5.454187
seg_1cf1b5,4.0095615
seg_1d044c,2.7967792
seg_1d11e5,4.3497577
seg_1d596d,4.9242125
seg_1d980f,4.108648
seg_1da819,2.6119852
seg_1db443,5.422567
seg_1db8e8,8.002323
seg_1dec9c,8.088336
seg_1e0523,2.6404235
seg_1e0b82,6.2752175
seg_1e572b,6.479755
seg_1e617a,4.72224
seg_1e61d6,1.5931613
seg_1e677e,5.084003
seg_1eae76,5.35519
seg_1ebe6b,2.3752632
seg_1ece48,3.1783478
seg_1eeb8f,2.5018604
seg_1ef708,1.9262836
seg_1f1e60,6.137322
seg_1f3d44,5.742789
seg_1f3ede,3.8586767
seg_1f5240,2.8062541
seg_1f7cf8,2.2094076
seg_1f9aed,5.4818664
seg_1fa983,1.6699344
seg_1fc7ab,5.642758
seg_1fe311,7.35362
seg_2005a7,4.7160645
seg_2018c8,8.50265
seg_204dc6,1.844563
seg_208ba5,2.057126
seg_2099f4,5.315498
seg_20a990,4.9045224
seg_20b8d0,3.6324267
seg_20cbac,4.7003827
seg_20cc25,1.0631462
seg_20d9de,9.464256
seg_20e9ad,4.9355073
seg_210388,5.4801717
seg_211299,5.8245044
seg_211486,7.7659235
seg_214492,4.3560266
seg_217eed,2.8195698
seg_218049,1.8784437
seg_21eebb,4.549926
seg_21faa9,9.932092
seg_222c5f,2.3003845
seg_225320,9.397943
seg_226e60,6.431413
seg_229eda,5.708964
seg_22e509,4.9909873
seg_2313d1,4.726436
seg_232559,7.7971363
seg_23323e,2.8027759
seg_2367fb,5.5292983
seg_238242,5.9818034
seg_2383c2,5.7715907
seg_2396a2,1.8488288
seg_23b123,8.74762
seg_23bdf9,5.7451825
seg_23c947,0.6429167
seg_23efb0,5.365785
seg_23f823,2.874815
seg_23fe27,6.9473605
seg_241266,4.963413
seg_24157a,5.0469704
seg_24458d,2.5727713
seg_2465ce,5.5501876
seg_247262,5.0145354
seg_24ba8d,4.26415
seg_24c078,6.142334
seg_24c1c9,3.7767498
seg_24e071,3.5420692
seg_24f338,1.4442251
seg_257b8a,5.6969123
seg_2597af,4.7605276
seg_259c63,5.1260977
seg_259d65,3.98467
seg_259dd3,8.542534
seg_25aa9f,8.341718
seg_25ab3f,3.1071098
seg_25b38a,6.4267
seg_25c8dc,5.995259
seg_25cca7,6.247684
seg_25e76d,2.140047
seg_26049e,7.1849227
seg_263deb,3.8892891
seg_263fb3,1.2205545
seg_2642d0,3.749089
seg_2642d4,5.04097
seg_264c7d,6.052101
seg_266805,4.6464663
seg_266c6e,4.177983
seg_266d4e,4.0806155
seg_268249,5.729383
seg_268625,3.9972904
seg_268956,4.2693496
seg_26a2a0,0.29561463
seg_26cba3,4.379064
seg_26edaa,7.8943334
seg_2700bd,4.1508894
seg_272a47,0.60435724
seg_274a1a,5.040833
seg_2774c4,6.92077
seg_279725,8.896756
seg_27a282,2.7245505
seg_27b7c8,7.1288443
seg_27db4d,6.438598
seg_27de37,5.9293923
seg_27f532,6.593291
seg_27ff17,4.863062
seg_280863,2.1508381
seg_280e3b,2.2982073
seg_284223,4.6359897
seg_284923,8.884516
seg_287e60,2.4173467
seg_287fef,1.6350086
seg_288001,5.0417995
seg_2883ec,8.3547535
seg_289d99,1.8250973
seg_28fc32,5.883961
seg_29022f,3.7928407
seg_2916e3,8.473998
seg_293dbf,3.3450446
seg_293dc2,2.3857229
seg_29475f,2.1684573
seg_295b1c,6.98235
seg_2977cd,4.5958114
seg_29a073,4.8374963
seg_29acb7,5.6468067
seg_29c772,4.817471
seg_29c906,5.069196
seg_29d497,5.6236873
seg_29d4c6,7.917116
seg_29e799,4.854507
seg_2a0ace,9.069915
seg_2a0afc,5.2563386
seg_2a0dc0,6.9671416
seg_2a2f1e,5.482703
seg_2a4551,5.9711804
seg_2a6343,6.6108603
seg_2a8351,2.34821
seg_2aa101,1.8800355
seg_2abd33,2.9216115
seg_2b2cb3,5.5649834
seg_2b372b,2.930672
seg_2b4959,5.105947
seg_2b6d52,7.9281425
seg_2ba79a,1.6306492
seg_2bcbde,9.132255
seg_2be983,8.3408985
seg_2bf5be,6.402161
seg_2bf9dd,7.3157325
seg_2c3203,1.7929697
seg_2c5e9f,5.128454
seg_2c6011,3.0157373
seg_2c69e4,6.12982
seg_2c762c,4.461023
seg_2cac57,7.187514
seg_2cadc0,5.0572844
seg_2cdbe3,2.3638346
seg_2d3828,5.1416745
seg_2d402d,1.5699562
seg_2d427f,1.866048
seg_2d5544,4.852562
seg_2d7cc4,4.8165164
seg_2d92f0,9.559047
seg_2db7dc,3.444805
seg_2dc6ff,0.7687963
seg_2dccec,4.9278836
seg_2dcd3a,3.5915756
seg_2dcd84,6.3317256
seg_2dfb91,2.8036993
seg_2e2372,6.7404675
seg_2e50fb,4.447121
seg_2e64af,5.25365
seg_2e71dd,3.4188526
seg_2e88dd,5.7787886
seg_2e917f,4.2418466
seg_2e9a47,4.839352
seg_2ea616,2.598152
seg_2eccb9,1.7376418
seg_2ece02,4.7670097
seg_2ed79b,4.117025
seg_2eddf6,6.9723067
seg_2ee95c,8.550777
seg_2efd5c,7.8525214
seg_2f1664,5.849202
seg_2f4f14,3.8150535
seg_2f5695,4.5749984
seg_2f60db,8.5015335
seg_2f86cd,0.15642342
seg_2f8e19,5.39863
seg_2f8f6d,8.345113
seg_2f9336,5.646784
seg_2f9581,4.953811
seg_2fb672,6.6071606
seg_2fe382,5.491704
seg_301c1e,6.025761
seg_30207d,8.87494
seg_304581,4.721708
seg_304b87,2.8498695
seg_304df5,9.776119
seg_30501b,7.095918
seg_3065ba,5.1715293
seg_30661b,4.977611
seg_306756,6.9989266
seg_30ad2a,1.7589874
seg_30b043,2.7856622
seg_30da11,4.4845047
seg_30fd84,7.8251667
seg_310230,2.7181323
seg_31064b,1.7583194
seg_311499,1.696275
seg_311b5e,1.7137704
seg_3128e6,4.913793
seg_3151ff,5.161035
seg_31631c,5.401389
seg_316f86,2.9696095
seg_318135,1.4075401
seg_31a51f,2.6511157
seg_31a6cd,3.2143867
seg_31b808,5.711531
seg_31c0f4,8.251226
seg_31d763,5.1010637
seg_31d7bf,1.896771
seg_31d810,5.9477825
seg_31ddc5,6.342979
seg_3234ca,4.425423
seg_324447,5.655679
seg_324537,4.7290597
seg_325790,4.670139
seg_326eb7,4.9490724
seg_327ed4,2.3833578
seg_32906d,1.4431527
seg_32ad0f,8.316724
seg_32c904,9.217916
seg_32d747,4.8810344
seg_32e763,3.0941114
seg_32f3a9,4.103454
seg_32f6df,4.6933227
seg_32f72d,3.5839198
seg_32fc4e,9.337496
seg_330579,4.494513
seg_3319b5,7.780666
seg_331f2b,7.3337584
seg_3340b9,5.0025125
seg_335170,1.8135693
seg_337b8c,4.9173036
seg_339f80,5.6261353
seg_33c30d,2.8850787
seg_342ce6,7.8423533
seg_343571,6.165029
seg_3452b2,4.989233
seg_34a2b8,3.8999708
seg_34a8f7,8.840621
seg_34abd2,1.7965822
seg_34ef79,2.8575175
seg_3506d6,3.8470614
seg_35269b,9.523835
seg_355717,3.1676223
seg_355d19,7.1329885
seg_35a2d7,9.383733
seg_35b009,4.7589936
seg_35b753,4.4546647
seg_35ba8f,9.269439
seg_35c587,5.3893847
seg_35dd45,8.838376
seg_35ee83,4.9806757
seg_36147d,2.770315
seg_361f5a,8.195353
seg_3631ec,4.530145
seg_3661de,9.602435
seg_369570,2.770283
seg_36b77f,8.026299
seg_36e32d,7.7086587
seg_3706be,6.224888
seg_373a04,5.6070533
seg_373ba6,3.9645865
seg_37608b,4.5326114
seg_3761d0,3.1157258
seg_37669c,2.2705622
seg_376908,2.8281531
seg_377134,4.5686145
seg_3788c5,8.837501
seg_37bf85,1.8201137
seg_37f3fb,3.9955466
seg_38001b,1.8813541
seg_383b6b,5.0989146
seg_383f2e,5.8085604
seg_3865bc,2.4735458
seg_3878d0,4.570241
seg_389906,5.92946
seg_38ad16,9.001513
seg_38ee24,5.461863
seg_392019,5.358957
seg_39300d,3.6507823
seg_395e0e,8.43601
seg_397983,5.2203116
seg_397dc9,7.6120768
seg_398a25,5.3607173
seg_39a886,4.123171
seg_39ad50,0.4652579
seg_3a1600,5.364436
seg_3a22ac,4.172587
seg_3a80c5,5.3020053
seg_3a8a76,1.6673315
seg_3aca44,1.7988577
seg_3adb1a,2.6028528
seg_3ae4d9,2.0061507
seg_3af649,5.15997
seg_3b2013,1.3875452
seg_3b30fd,6.1674767
seg_3b4414,2.8930683
seg_3b7175,4.938618
seg_3b7724,7.635204
seg_3b95d2,8.831958
seg_3b95dc,4.721313
seg_3ba485,9.006768
seg_3bb90a,4.787928
seg_3bc9ed,5.311237
seg_3bd97e,7.480081
seg_3bf9ac,1.5046659
seg_3bfcf6,3.9625132
seg_3c3ddf,1.9876596
seg_3c4106,3.0535138
seg_3c64fb,5.8955703
seg_3c8545,1.8939629
seg_3cba49,5.431055
seg_3cbccf,4.6768756
seg_3ce740,7.0781403
seg_3cfb73,7.922501
seg_3d059a,2.282913
seg_3d06cc,2.9994655
seg_3d19fc,2.7394514
seg_3d1cb3,4.3241696
seg_3d1f2e,4.514795
seg_3d581c,1.3585211
seg_3d6aac,5.666969
seg_3d6e79,5.5707407
seg_3d9aa0,2.6072645
seg_3db0a8,1.9517927
seg_3e00cd,8.57334
seg_3e55d5,3.930414
seg_3e87b4,1.3234313
seg_3ec967,4.4883804
seg_3edf51,5.0412664
seg_3f2086,9.013536
seg_3f3689,3.354142
seg_3f3983,5.19112
seg_3f5be6,4.4636936
seg_3f80ef,5.6880307
seg_3f99c8,1.4967401
seg_3fb24b,3.8502872
seg_3fc7ca,7.657374
seg_3fdae0,5.5323734
seg_407b2b,5.3729944
seg_40b3aa,0.9166753
seg_40f810,2.5404015
seg_411225,4.3891983
seg_414d0f,5.7293296
seg_4185b3,4.9450135
seg_419531,6.1906796
seg_419b2a,6.7849817
seg_41a267,8.073901
seg_41aadc,4.008106
seg_41ab7e,6.22259
seg_41be18,6.185697
seg_41be7d,5.3543477
seg_41f45e,6.127633
seg_420bcc,4.1796103
seg_420d4e,5.752893
seg_421a96,5.154686
seg_421da1,6.3612103
seg_423ebe,5.2424664
seg_425462,2.740538
seg_42648c,2.8502839
seg_4280d9,8.622735
seg_428d66,3.3687665
seg_42c4c9,4.643986
seg_42e7e8,5.011356
seg_42ff14,6.8056197
seg_430e66,4.8225465
seg_43383f,3.2896502
seg_434c96,1.7373191
seg_43597f,4.1465683
seg_43c6f4,7.533232
seg_440106,8.153576
seg_4401d8,6.128774
seg_441c6d,6.5428643
seg_4435bd,3.9336717
seg_447972,2.4648738
seg_447b8b,9.503114
seg_447cb3,7.6290603
seg_44d3ca,1.9799695
seg_455b16,1.9724693
seg_456149,8.030412
seg_457234,9.252838
seg_45838b,5.482804
seg_4587bb,5.6753097
seg_45a8a9,1.8441141
seg_45b051,1.6523474
seg_45e062,7.7362165
seg_45e4ed,4.2344604
seg_45e7ad,1.8407367
seg_46012e,7.3308215
seg_460436,7.0050817
seg_461ab5,3.804179
seg_461b63,4.9553037
seg_462c1d,5.0939975
seg_464839,4.4904227
seg_468bc9,8.689907
seg_468fdb,2.6827674
seg_46a42b,3.434779
seg_46b84d,6.183206
seg_46c6d3,6.418705
seg_46dd7c,4.2667713
seg_4729a7,4.282403
seg_4743ab,6.567985
seg_4743fa,10.025611
seg_476700,4.802912
seg_476bdb,1.7545623
seg_477c83,3.4225745
seg_478327,4.94704
seg_47a48f,7.089199
seg_47d374,3.1904907
seg_47fed6,6.0095873
seg_482745,5.224833
seg_4848e3,3.2432559
seg_484901,4.3925943
seg_486973,4.9708533
seg_48a4b3,6.9135184
seg_48a80c,2.6127381
seg_48b545,6.273811
seg_48feba,4.023926
seg_490092,7.6475234
seg_490d6e,4.129131
seg_492dc6,3.5963032
seg_49322d,6.0775146
seg_49336f,4.4704123
seg_495573,9.743606
seg_496d07,2.622797
seg_496dad,1.7291379
seg_49b0cb,8.532874
seg_49d84b,5.2076383
seg_49fdf0,7.118302
seg_4a2525,7.342828
seg_4a6096,1.4439155
seg_4a719c,2.6970387
seg_4a91a9,4.5606165
seg_4a9e6b,6.439589
seg_4a9e8d,6.550297
seg_4ab7bf,9.289034
seg_4abc29,2.2048767
seg_4acc4b,3.0352557
seg_4ad5a2,5.855552
seg_4ad674,4.9602084
seg_4adeda,7.946095
seg_4ae37c,5.870327
seg_4ae712,9.261886
seg_4b0839,1.7507279
seg_4b4c91,7.0642114
seg_4b4ffb,4.8952804
seg_4b8044,5.080438
seg_4b953a,1.895147
seg_4ba3d1,5.7538466
seg_4c067a,5.5110517
seg_4c12b2,4.7030196
seg_4c18e2,1.6257133
seg_4c3a2b,6.6236176
seg_4c4995,5.329965
seg_4c65e6,7.7592387
seg_4c8db6,8.950002
seg_4ca6de,5.949387
seg_4cb0d7,5.0379806
seg_4cb9c6,3.9236906
seg_4ce234,4.453173
seg_4d0008,4.672535
seg_4d0041,6.5099525
seg_4d0c45,6.2664437
seg_4d18f4,1.9006486
seg_4d2671,6.445609
seg_4d53c2,9.387218
seg_4d5a4a,3.985484
seg_4d7c56,5.0437627
seg_4d8f0f,3.099476
seg_4db886,8.094466
seg_4db997,2.543279
seg_4dbbd1,6.066586
seg_4ddddc,6.290274
seg_4dfa03,1.8072746
seg_4e0c4a,9.138259
seg_4e2c66,1.6522058
seg_4e3bd7,1.905515
seg_4e627b,4.8512845
seg_4e9646,6.28457
seg_4ea3fa,5.171781
seg_4ea81c,3.0932467
seg_4eb127,3.9632828
seg_4eeaef,2.507331
seg_4eef28,7.443143
seg_4f48b4,1.234663
seg_4f5931,8.026419
seg_4f76a2,4.811059
seg_4f83a3,6.573335
seg_4fa87d,8.155812
seg_4fce5b,2.9311163
seg_4fd191,2.7800548
seg_500108,4.355803
seg_5009d9,1.8337672
seg_500c80,5.7500463
seg_502fab,6.4530864
seg_507065,3.181876
seg_5090fa,6.1650805
seg_509d55,4.8760595
seg_50a667,4.109336
seg_50b048,4.9681993
seg_50e270,6.754372
seg_511d25,6.973585
seg_512b3e,7.8003297
seg_514543,4.3913903
seg_5147e1,4.9636483
seg_514b85,7.2655263
seg_5165a4,6.105716
seg_517345,4.557834
seg_517425,2.1046367
seg_51865e,4.0669785
seg_518b1e,1.6127615
seg_51b68c,8.05836
seg_51f0a2,3.2575026
seg_51f6fd,5.634811
seg_521a88,6.780147
seg_523945,1.9867134
seg_524b39,4.729363
seg_5254ce,7.3455157
seg_5255c0,7.128803
seg_52636c,1.8995816
seg_529be4,5.1585937
seg_529c99,3.394759
seg_52c139,8.876083
seg_530a02,7.10275
seg_53103b,1.7622328
seg_5311d1,0.9069108
seg_533613,8.768354
seg_53498a,3.6264896
seg_53a557,4.848892
seg_53a5fd,5.105407
seg_53bdf5,7.582669
seg_53caf1,5.960915
seg_53d818,4.6594825
seg_53e645,5.3541007
seg_53fa13,4.337463
seg_5407b0,2.9128625
seg_5445bc,4.456587
seg_54490e,6.49231
seg_545fda,7.7857623
seg_5467c8,6.2102475
seg_546864,7.2394433
seg_5470ca,4.924645
seg_5495ca,1.632746
seg_54af0d,3.0334175
seg_54b0ee,6.509771
seg_54d0f3,2.4315405
seg_55239a,2.0577874
seg_552b8e,9.301822
seg_5559d9,1.5307341
seg_555f63,1.5485053
seg_5597ed,4.475047
seg_55a0c3,4.3858266
seg_55a9a4,6.170609
seg_55b566,1.568536
seg_55d50b,1.9030361
seg_561cf4,1.2654424
seg_563059,6.047908
seg_5639b3,5.1471705
seg_566efe,8.737706
seg_56e3e7,8.781174
seg_56e6f1,5.078277
seg_56ebc7,3.6803992
seg_570a20,3.6050498
seg_570d69,6.8264766
seg_572172,5.0424514
seg_5759c9,5.540423
seg_5765b6,5.616157
seg_578e84,7.095696
seg_57908c,3.904977
seg_57b6c0,4.9533777
seg_57dd68,8.02648
seg_57ea44,2.1350782
seg_580b65,5.7758536
seg_581fac,2.2265627
seg_585872,6.1635556
seg_586726,1.9557574
seg_586c0f,4.7932487
seg_5887a8,6.25217
seg_588f61,2.103396
seg_58d52d,8.668883
seg_58e74b,1.8777705
seg_58e9f9,7.628367
seg_58ea74,9.103557
seg_59058a,1.7748228
seg_590fa5,4.9417324
seg_591954,7.109772
seg_5924f5,2.839486
seg_592807,6.212841
seg_593c34,4.4289784
seg_5965d8,2.4952447
seg_596ae3,5.9724565
seg_5975f4,2.5657477
seg_597bd6,6.1907077
seg_59818b,5.715288
seg_59cd7d,2.1911008
seg_59cfdb,8.2028
seg_59d484,5.5399137
seg_59de0b,1.345471
seg_59e1db,6.6814237
seg_59eb97,4.232384
seg_5a0479,4.833481
seg_5a1adb,5.033981
seg_5a242e,6.333546
seg_5a67b5,7.098375
seg_5a947e,5.0818973
seg_5abfdd,5.034567
seg_5ad847,3.1555493
seg_5b392b,1.5702863
seg_5b7325,2.486167
seg_5b8c39,3.7551186
seg_5bc0b0,7.4791245
seg_5bd9ae,2.6592567
seg_5bdb47,2.4692013
seg_5bfbf0,2.39871
seg_5c0929,3.002497
seg_5c1a4d,2.4132895
seg_5c530f,4.069714
seg_5c57a8,1.7653866
seg_5c8ae5,4.0698524
seg_5c9077,6.924051
seg_5cd98b,3.4308376
seg_5cde88,1.4417484
seg_5cfba9,6.963379
seg_5cfdc4,3.1444385
seg_5d333e,8.84333
seg_5d45db,5.1557293
seg_5d92af,5.6171327
seg_5d94b2,2.3897996
seg_5e020f,4.422852
seg_5e0902,2.2446578
seg_5e1bba,5.3126435
seg_5e541f,1.6458074
seg_5e635a,2.0510814
seg_5e668a,8.456042
seg_5e70a7,7.4288764
seg_5e7abf,5.312678
seg_5e8ef4,5.401364
seg_5eb380,3.3699338
seg_5ec0e3,7.3691792
seg_5ed47e,7.980596
seg_5ef47e,4.3635316
seg_5f0a92,4.51183
seg_5f24d3,6.9888597
seg_5f352e,1.686305
seg_5f355e,5.889829
seg_5f46a5,6.3764377
seg_5f7fd9,5.302883
seg_5fe414,2.7185051
seg_60277f,4.0151787
seg_6074f9,4.1675334
seg_607559,6.0097604
seg_60ab20,6.4079742
seg_60b696,5.375087
seg_60dacd,8.936115
seg_60df2a,3.7608416
seg_610379,4.8288918
seg_61219c,4.42238
seg_613702,3.098234
seg_614b50,1.4486011
seg_6153ca,8.579183
seg_6167f0,5.0913663
seg_616c8b,9.401723
seg_61b50d,4.0504074
seg_61f504,2.1797323
seg_620ee4,4.4779067
seg_622e9d,1.9756824
seg_62331a,3.8682053
seg_6262c4,6.691197
seg_629822,3.7457023
seg_62a403,9.313306
seg_62c582,2.3811061
seg_63130f,8.34467
seg_633651,5.1023016
seg_634180,3.7349985
seg_634f05,1.5672164
seg_635770,6.1525884
seg_63582a,8.106402
seg_63c13d,4.9383388
seg_63c518,2.0521042
seg_63c8e4,9.121369
seg_63c983,3.9934819
seg_63c9a3,3.4335303
seg_63d651,5.3491483
seg_6422d1,5.3683105
seg_643d1f,4.493536
seg_643f86,7.2700067
seg_64bcb9,8.485878
seg_64be5d,6.723888
seg_64be91,7.7970953
seg_64daae,1.6406143
seg_64dcf0,4.7128677
seg_64f8dc,5.005219
seg_650de2,4.8396907
seg_651808,1.9235911
seg_652cc2,3.0050566
seg_655780,3.6208854
seg_655ad6,6.188581
seg_655cae,1.9519703
seg_658bf4,1.5420247
seg_659ff8,3.8138483
seg_65b962,4.7218337
seg_65c4e1,5.9199777
seg_65ef95,3.4602044
seg_65f01e,9.038236
seg_65fbac,8.248537
seg_660fe1,4.56366
seg_660fef,5.795351
seg_661629,4.274014
seg_666056,2.7556283
seg_6681ee,1.1646317
seg_66820a,2.276406
seg_6696d0,4.5590487
seg_66b7c3,6.911622
seg_66e45a,5.143154
seg_66ed4d,2.2459261
seg_670bde,2.9921057
seg_67330f,5.691815
seg_673c60,2.0053403
seg_67599b,5.2869697
seg_679dd2,6.031829
seg_67aa76,5.286835
seg_68102c,7.601605
seg_683ddf,5.1556716
seg_686edc,5.8367734
seg_687a5c,1.5496721
seg_68a484,7.8147354
seg_68da94,2.4463036
seg_691a72,4.562835
seg_692e7a,7.0530295
seg_6951e0,2.9354093
seg_695380,1.7170405
seg_696621,4.2776914
seg_6968c8,3.2554097
seg_69787a,6.1541867
seg_69a230,5.3258348
seg_69a53e,5.643146
seg_69dbad,4.9671206
seg_6a05e7,4.4240375
seg_6a116b,4.9100575
seg_6a26de,1.4134536
